Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
4.19979,0.189,23.87099,0.0,0.0,0.00483,0.02031,245.0,589_Charge1.csv,207,0.79376031,459.84717306392093,-214.84717306392093,214.84717306392093
4.19979,0.12004,23.76583,60.0,0.0,0.00733,0.03077,185.0,589_Charge1.csv,207,0.5041427916,459.21232341476286,-274.21232341476286,274.21232341476286
4.19979,0.08429,23.87099,120.0,0.0,0.009,0.03782,125.0,589_Charge1.csv,207,0.3540002991,398.6498101573423,-273.6498101573423,273.6498101573423
4.19979,0.06385,23.76583,180.0,0.0,0.01024,0.043,65.0,589_Charge1.csv,207,0.2681565915,396.15607918751505,-331.15607918751505,331.15607918751505
4.19979,0.05108,23.76583,240.0,0.0,0.01119,0.04701,5.0,589_Charge1.csv,207,0.2145252732,203.11669413279833,-198.11669413279833,198.11669413279833
4.19979,0.04853,23.76583,245.0,0.0,0.01126,0.04731,0.0,589_Charge1.csv,207,0.2038158087,203.11669413279833,-203.11669413279833,203.11669413279833
3.56632,2.99853,23.76583,0.0,0.0,0.04995,0.17673,4790.0,589_Charge4.csv,219,10.6937175096,4860.329036962082,-70.32903696208177,70.32903696208177
3.59616,2.99853,23.97615,60.0,0.0,0.09992,0.35572,4730.0,589_Charge4.csv,219,10.7831936448,4833.8473319135865,-103.84733191358646,103.84733191358646
3.62228,2.99853,24.0813,120.0,0.0,0.1499,0.53611,4670.0,589_Charge4.csv,219,10.8615152484,4741.4600639365135,-71.4600639365135,71.4600639365135
3.6447,2.99853,24.18646,180.0,0.0,0.19987,0.7177,4610.0,589_Charge4.csv,219,10.928742291,4580.331834873783,29.66816512621699,29.66816512621699
3.66527,2.99853,24.29162,240.0,0.0,0.24985,0.90037,4550.0,589_Charge4.csv,219,10.9904220531,4531.644234536378,18.355765463622447,18.355765463622447
3.68297,2.99853,24.29162,300.0,0.0,0.29983,1.084,4490.0,589_Charge4.csv,219,11.0434960341,4522.399727693056,-32.399727693055866,32.399727693055866
