Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
3.56345,2.99853,23.76583,0.0,0.0,0.17661,2.108060230292294,589_Charge6.csv,227,10.6851117285,1.4166963,0.6913639202489592,0.6913639202489592
3.59262,2.99853,23.97615,60.0,0.0,0.35543,4.215698679826227,589_Charge6.csv,227,10.7725788486,4.1743293,0.04136939897295555,0.04136939897295555
3.61841,2.99853,23.97615,120.0,0.0,0.53565,6.324180690876882,589_Charge6.csv,227,10.8499109373,8.225891,-1.901710422404368,1.901710422404368
3.64099,2.99853,24.18646,180.0,0.0,0.71704,8.431819140410814,589_Charge6.csv,227,10.9176177447,9.623274,-1.1914547090764902,1.1914547090764902
3.66156,3.00108,24.18646,240.0,0.0,0.89952,10.539457589944748,589_Charge6.csv,227,10.9886344848,11.849249,-1.3097912961636506,1.3097912961636506
3.67993,3.00108,24.29162,300.0,0.0,1.08299,12.647517820237042,589_Charge6.csv,227,11.0437643244,13.4449215,-0.7974036732932319,0.7974036732932319
3.69477,2.99853,24.39678,360.0,0.0,1.26727,14.755156269770971,589_Charge6.csv,227,11.0788786881,15.20546,-0.4503033249555912,0.4503033249555912
3.70741,2.99853,24.39678,420.0,0.0,1.45225,16.86321650006327,589_Charge6.csv,227,11.1167801073,16.176563,0.6866532371238172,0.6866532371238172
3.71971,2.99853,24.39678,480.0,0.0,1.63785,18.97127673035556,589_Charge6.csv,227,11.1536620263,18.71629,0.25498721009188685,0.25498721009188685
3.73286,2.99853,24.39678,540.0,0.0,1.82407,21.07933696064785,589_Charge6.csv,227,11.1930926958,21.811008,-0.73167149272129,0.73167149272129
3.74702,2.99853,24.50194,600.0,0.0,2.01098,23.18697541018179,589_Charge6.csv,227,11.2355518806,23.08558,0.10139458437612703,0.10139458437612703
3.76135,2.99853,24.50194,660.0,0.0,2.19861,25.295035640474083,589_Charge6.csv,227,11.2785208155,26.810677,-1.5156409342329482,1.5156409342329482
3.77534,2.99853,24.50194,720.0,0.0,2.38693,27.403095870766386,589_Charge6.csv,227,11.3204702502,29.225668,-1.8225720827248253,1.8225720827248253
3.78933,2.99853,24.6071,780.0,0.0,2.57596,29.510734320300315,589_Charge6.csv,227,11.3624196849,30.822275,-1.3115408414428487,1.3115408414428487
3.80366,2.99853,24.6071,840.0,0.0,2.7657,31.618794550592604,589_Charge6.csv,227,11.4053886198,33.13454,-1.5157460072687243,1.5157460072687243
3.81917,2.99853,24.71226,900.0,0.0,2.95617,33.7268547808849,589_Charge6.csv,227,11.4518958201,33.890217,-0.16336204650767883,0.16336204650767883
3.83602,2.99853,24.6071,960.0,0.0,3.14747,35.834915011177195,589_Charge6.csv,227,11.5024210506,34.580055,1.2548597743607885,1.2548597743607885
3.85406,2.99853,24.81741,1020.0,0.0,3.33962,37.942553460711125,589_Charge6.csv,227,11.5565145318,35.925453,2.0171002746759683,2.0171002746759683
3.87277,2.99853,24.71226,1080.0,0.0,3.53271,40.05061369100342,589_Charge6.csv,227,11.6126170281,38.808308,1.242306043298342,1.242306043298342
3.89215,2.99853,24.71226,1140.0,0.0,3.72672,42.15825214053736,589_Charge6.csv,227,11.6707285395,39.133152,3.0251001324807163,3.0251001324807163
3.91154,2.99853,24.71226,1200.0,0.0,3.92173,44.266312370829645,589_Charge6.csv,227,11.7288700362,43.200237,1.0660750966597234,1.0660750966597234
3.93076,2.99853,24.71226,1260.0,0.0,4.11769,46.37437260112194,589_Charge6.csv,227,11.7865017828,45.96093,0.41344273051647207,0.41344273051647207
3.94964,2.99853,24.81741,1320.0,0.0,4.31462,48.48243283141424,589_Charge6.csv,227,11.8431140292,49.661533,-1.1791005242986472,1.1791005242986472
3.96818,2.99853,24.71226,1380.0,0.0,4.51247,50.590071280948166,589_Charge6.csv,227,11.8987067754,50.688988,-0.09891645098542767,0.09891645098542767
3.98605,2.99853,24.71226,1440.0,0.0,4.71123,52.69813151124046,589_Charge6.csv,227,11.9522905065,52.874916,-0.17678456541969467,0.17678456541969467
4.00341,2.99853,24.71226,1500.0,0.0,4.91087,54.8057699607744,589_Charge6.csv,227,12.0043449873,55.81604,-1.0102700782881016,1.0102700782881016
4.02043,2.99853,24.92257,1560.0,0.0,5.11138,56.91383019106668,589_Charge6.csv,227,12.0553799679,57.652927,-0.7390972076149609,0.7390972076149609
4.03712,2.99853,24.81741,1620.0,0.0,5.31272,59.02189042135899,589_Charge6.csv,227,12.1054254336,58.896793,0.12509705588047382,0.12509705588047382
4.05398,3.00108,24.81741,1680.0,0.0,5.5149,61.12952887089291,589_Charge6.csv,227,12.1663182984,60.956657,0.17287146122494335,0.17287146122494335
4.07134,2.99853,24.92257,1740.0,0.0,5.71794,63.23758910118521,589_Charge6.csv,227,12.2080351302,63.414894,-0.17730500281869865,0.17730500281869865
4.08971,2.99853,24.92257,1800.0,0.0,5.92187,65.3456493314775,589_Charge6.csv,227,12.263118126300002,64.64297,0.7026821073564093,0.7026821073564093
4.10927,2.99853,24.92257,1860.0,0.0,6.12674,67.4537095617698,589_Charge6.csv,227,12.321769373100002,64.68242,2.771290738527611,2.771290738527611
4.13017,2.99853,24.92257,1920.0,0.0,6.33265,69.5617697920621,589_Charge6.csv,227,12.3844386501,66.30438,3.257387467843344,3.257387467843344
4.15208,2.99853,24.92257,1980.0,0.0,6.5396,71.66940824159603,589_Charge6.csv,227,12.4501364424,70.56326,1.106145302142906,1.106145302142906
4.17467,2.99853,24.92257,2040.0,0.0,6.74767,73.77746847188831,589_Charge6.csv,227,12.5178732351,77.47092,-3.6934482761585627,3.6934482761585627
4.19675,2.99853,24.92257,2100.0,0.0,6.95687,75.88552870218062,589_Charge6.csv,227,12.5840807775,79.10203,-3.2164991908857843,3.2164991908857843
4.19995,2.57455,25.02773,2160.0,0.0,7.15202,77.84554388628791,589_Charge6.csv,227,10.8129812725,79.17083,-1.3252858866613053,1.3252858866613053
4.19979,2.2987,24.81741,2220.0,0.0,7.32198,79.55249061537813,589_Charge6.csv,227,9.654057273,84.079926,-4.527434921731242,4.527434921731242
4.19979,2.10204,24.81741,2280.0,0.0,7.47553,81.09452106794889,589_Charge6.csv,227,8.8281265716,84.079926,-2.9854044691604855,2.9854044691604855
4.19979,1.9539,24.71226,2340.0,0.0,7.61713,82.51634400438654,589_Charge6.csv,227,8.205969681000001,84.95372,-2.4373760883868982,2.4373760883868982
