Actual_SOC,Predicted_SOC_MLP
2.108060230292294,2.15421122431799
4.215698679826227,3.8648301794855655
6.324180690876882,5.523916471158458
8.431819140410814,7.442492402165591
10.539457589944748,9.625972318977556
12.647517820237042,11.826386430495095
14.755156269770971,14.028389802284448
16.86321650006327,16.108885958627795
18.97127673035556,18.19003309491807
21.07933696064785,20.712432246432396
23.18697541018179,22.90092750922471
25.295035640474083,24.865907032135084
27.403095870766386,26.91221577602296
29.510734320300315,29.009435830201674
31.618794550592604,30.929726143760472
33.7268547808849,32.99026520547486
35.834915011177195,35.09781859778225
37.942553460711125,36.887649370488695
40.05061369100342,39.37872623133508
42.15825214053736,41.54861235998471
44.266312370829645,43.82258641262917
46.37437260112194,45.99530185387335
48.48243283141424,48.41233212847389
50.590071280948166,49.78599904930616
52.69813151124046,52.021842262789235
54.8057699607744,54.38736255825356
56.91383019106668,56.88144005172084
59.02189042135899,59.16433865230835
61.12952887089291,61.63848711722384
63.23758910118521,63.24752715260418
65.3456493314775,65.10332724236524
67.4537095617698,67.0588806719914
69.5617697920621,69.10360360852229
71.66940824159603,71.21647767643789
73.77746847188831,73.36739974119169
75.88552870218062,75.61103043589081
77.84554388628791,77.4840888362292
79.55249061537813,79.03522593752317
81.09452106794889,80.89509637613682
82.51634400438654,82.35880814398595
83.84537517398456,84.13460795723819
85.09679868404405,85.08088390159281
86.27905014973217,85.8804737335894
87.3984562824244,87.17665851194374
88.45712598591253,88.55536579722863
89.45843350626345,90.18099325826185
90.40237884347717,90.64153822071157
91.29022733982876,91.35857080690582
92.12113543380153,92.09813885958641
92.89510312539542,92.85564538510607
93.61170863385212,93.68886702541364
94.27179552068836,94.34865531997386
94.87578556666246,94.84239482608747
95.42663123708296,95.30560171742553
95.92601965498334,95.78324640695564
96.37732506643049,96.19982640013833
96.78223459445782,96.56948627775498
97.14496604664896,96.92581296844763
97.4693154498292,97.26639022650139
97.75781348854866,97.403325113476
98.01509975114936,97.53247923014783
98.24370492218146,97.80091521782435
98.44742502847022,98.03642052562256
98.62879075456578,98.25272818950783
98.79075456577672,98.4367741459505
98.93542536589484,98.60443891763157
99.0649120587119,98.74756185774467
99.18132354801976,98.88897551856842
99.2867687376102,99.04779368448291
99.38124762748323,99.14274062499635
99.46686912143068,99.28106014805769
99.54489856172763,99.38163701378524
99.61533594837404,99.45605255109561
99.67944662364503,99.55078298842736
99.7384959298157,99.63086406002779
99.792483866886,99.68488042869106
99.84183221561432,99.76202190591869
99.8873845375174,99.80144636434719
99.92956261335358,99.87026924530332
99.96836644312287,99.94170894470301
100.0,100.0112909644284
2.0010329461787,1.7589262258151024
4.002065892357399,3.3999726277302713
6.003098838536099,5.160376648157737
8.004131784714797,6.813946644694255
10.004764364157568,8.952476920055897
12.00579731033627,11.093714213325736
14.006830256514968,13.316957778754372
16.007863202693667,15.502796285300416
18.008495782136436,17.58162463707818
20.009528728315136,19.548740101645752
22.01056167449384,21.494347728505687
24.01159462067254,23.613934485128787
26.01262756685124,25.537828464769905
28.013260146294005,27.596563066056234
30.0142930924727,29.664214077677993
32.0153260386514,31.646290399204524
34.016358984830106,33.511839760921504
36.0173919310088,35.554102442799476
38.01802451045157,37.39139209954743
40.01905745663027,38.98550761539829
42.02009040280897,41.10281701245379
44.02112334898767,43.252646826829206
46.02175592843044,45.52088572285917
48.02278887460914,47.20213985225716
50.02382182078784,49.41253928008487
52.02445440023061,50.74963472873621
54.02548734640931,53.19436609796787
56.02652029258801,55.631642165238134
58.02755323876671,57.96296127674286
60.0285861849454,60.28655020935652
62.0296191311241,62.00800651805024
64.03025171056687,63.59768188205426
66.03128465674558,65.50383198877833
68.03231760292428,67.40441329305156
70.03335054910298,69.46621541561893
72.03438349528167,71.60692869626882
74.03541644146037,73.72977415658511
76.03644938763907,75.57276905082844
78.02146766438057,77.87980205011873
79.77066993365924,79.76814356270953
81.32649506948364,80.71368036166339
82.74499441488403,82.23051809692674
84.06059950915038,84.15876108852594
85.29412942255105,85.75728796791395
86.45879625737174,86.46202430003751
87.56060551465141,87.29764691703737
88.60195939480565,88.56523173199025
89.58686156519371,90.13509587830225
90.51651312602344,90.55481352648457
91.39171481076669,91.09999130595378
92.21046478574374,92.3039898464905
92.97396415116246,93.02029612522031
93.68301364049468,93.850627734143
94.33721288700448,94.37196038970077
94.9369622574278,94.84987583388072
95.48306248523647,95.3423450670118
95.97711503737423,95.8491094833912
96.42312358120036,96.24979380666728
96.82349031713048,96.63431980520639
97.18181854578792,96.97457328945472
97.50211193453202,97.34650174507239
