Actual_SOC,Random_Forest_Predicted_SOC,XGBoost_Predicted_SOC
2.108060230292294,2.1125905915000733,2.1596332
4.215698679826227,4.217024810662984,4.2509413
6.324180690876882,6.327827028482842,6.2534223
8.431819140410814,8.447919705053259,8.37197
10.539457589944748,10.565936661308076,10.557975
12.647517820237042,12.714987138196056,12.7987
14.755156269770971,14.733957312593112,15.005194
16.86321650006327,16.851331663894875,16.5012
18.97127673035556,18.943142689557135,18.894472
21.07933696064785,21.041587608821377,21.137215
23.18697541018179,23.183882711833743,22.991478
25.295035640474083,25.296186689696377,25.415554
27.403095870766386,27.391543874784734,27.625446
29.510734320300315,29.509250856841515,29.65759
31.618794550592604,31.59190170359644,31.597546
33.7268547808849,33.76284779251165,33.91251
35.834915011177195,35.896365742088015,35.68322
37.942553460711125,37.95736530804752,37.93216
40.05061369100342,40.08104968370616,40.166973
42.15825214053736,42.1544600167758,41.61249
44.266312370829645,44.15394726587189,44.01224
46.37437260112194,46.421032225629816,46.16388
48.48243283141424,48.51177661507232,48.564606
50.590071280948166,50.607337904932166,50.021904
52.69813151124046,52.71700517646478,52.29194
54.8057699607744,54.745519357740584,54.50662
56.91383019106668,56.877187598200415,56.78292
59.02189042135899,58.98578144376965,58.87185
61.12952887089291,61.066887643432466,60.922707
63.23758910118521,63.21983842114575,63.12663
65.3456493314775,65.33409768062609,65.390076
67.4537095617698,67.40052924358082,67.45582
69.5617697920621,69.53683080879512,69.44197
71.66940824159603,71.61244765904318,71.826195
73.77746847188831,73.73985262928721,74.0671
75.88552870218062,75.81539520672138,75.825356
77.84554388628791,77.81087024886573,77.90016
79.55249061537813,79.49594283014048,79.95271
81.09452106794889,81.0794093537016,81.08216
82.51634400438654,82.5182646509977,82.32354
83.84537517398456,83.78388750890639,83.739876
85.09679868404405,85.10241439865545,85.09143
86.27905014973217,86.23304182751339,86.63576
87.3984562824244,87.35648099985767,87.2365
88.45712598591253,88.46771723873603,88.75966
89.45843350626345,89.44460710237655,89.83033
90.40237884347717,90.38561617480106,90.28049
91.29022733982876,91.26200939991357,91.165924
92.12113543380153,92.11118288714337,92.08303
92.89510312539542,92.89756246520855,92.51213
93.61170863385212,93.60233317055516,93.428085
94.27179552068836,94.26954481409159,94.265366
94.87578556666246,94.89224081337396,94.97527
95.42663123708296,95.44001207399448,95.63559
95.92601965498334,95.93544865640608,95.8177
96.37732506643049,96.37679833670273,96.30061
96.78223459445782,96.78277982074918,96.79642
97.14496604664896,97.14165135489957,97.13273
97.4693154498292,97.46196572655015,97.47011
97.75781348854866,97.74931096326442,97.79859
98.01509975114936,98.00259980675257,97.95171
98.24370492218146,98.23644818397459,98.27179
98.44742502847022,98.43665468400162,98.40461
98.62879075456578,98.62015960719336,98.634384
98.79075456577672,98.77773807944541,98.83774
98.93542536589484,98.92587835535669,98.908264
99.0649120587119,99.06052489178396,99.0459
99.18132354801976,99.17189112890087,99.13952
99.2867687376102,99.2787307821067,99.2695
99.38124762748323,99.36584932942495,99.355896
99.46686912143068,99.46329339818487,99.4462
99.54489856172763,99.53504349203472,99.54374
99.61533594837404,99.60260042750595,99.598236
99.67944662364503,99.67384481691768,99.68312
99.7384959298157,99.73266910213538,99.73742
99.792483866886,99.78510584754503,99.7933
99.84183221561432,99.84333814516445,99.83902
99.8873845375174,99.87653884824113,99.90062
99.92956261335358,99.9187462962976,99.92227
99.96836644312287,99.96365747497413,99.95851
100.0,99.99998187680049,99.99434
2.0010329461787,1.993390870820271,2.0118318
4.002065892357399,4.001347805993739,3.9132051
6.003098838536099,5.9895527314869375,5.987857
8.004131784714797,8.017280896427915,7.810151
10.004764364157568,10.01882856933999,10.335657
12.00579731033627,12.040911582068956,12.463673
14.006830256514968,14.036052877556173,13.695645
16.007863202693667,16.053305035291555,15.830009
18.008495782136436,18.028872915440765,18.016653
20.009528728315136,20.051152627677563,19.850782
22.01056167449384,22.162821572373623,21.992323
24.01159462067254,24.196891999323565,23.973806
26.01262756685124,26.16450460680448,25.981012
28.013260146294005,28.177062633499332,27.887886
30.0142930924727,30.104965899215998,30.178642
32.0153260386514,32.12284029746576,31.863216
34.016358984830106,34.09714609772725,34.022514
36.0173919310088,36.10666504781496,36.38666
38.01802451045157,38.16163176023132,37.652554
40.01905745663027,40.140436315694444,39.727684
42.02009040280897,42.03243478595885,42.050682
44.02112334898767,44.04892927496895,44.28523
46.02175592843044,46.08286671422722,45.723133
48.02278887460914,48.061304976519814,47.77818
50.02382182078784,50.04936215800013,49.905613
52.02445440023061,52.08884856832782,52.032757
54.02548734640931,54.11968226636689,54.16294
