Actual_Remaining_Charging_Time,Random_Forest_Predicted,XGBoost_Predicted
245.0,322.65271494590706,385.6149
185.0,213.68235590106792,435.33096
125.0,154.6024602670267,326.19748
65.0,112.05127052917041,328.91806
5.0,11.247669282655595,262.27072
0.0,12.473681181563538,244.28104
4790.0,4789.226540459541,4773.9927
4730.0,4728.882540404041,4774.315
4670.0,4674.941597527475,4705.215
4610.0,4612.789478576977,4620.924
4550.0,4553.687795232681,4569.22
4490.0,4489.913648348899,4500.274
4430.0,4427.801300796427,4449.516
4370.0,4370.397528860026,4391.685
4310.0,4310.669501179375,4337.342
4250.0,4253.526014665891,4287.0664
4190.0,4195.458773075652,4191.8994
4130.0,4138.217230238135,4144.751
4070.0,4074.2409609510955,4091.8215
4010.0,4008.5935042642373,4018.1223
3950.0,3949.0946449959697,3941.2737
3890.0,3890.159517419456,3887.104
3830.0,3831.6333770018355,3821.374
3770.0,3773.6805096212543,3769.4475
3710.0,3709.957604104036,3701.9514
3650.0,3648.336346581954,3640.0266
3590.0,3586.3103669997263,3583.3015
3530.0,3526.9502054594573,3552.8955
3470.0,3476.458594239891,3490.7908
3410.0,3414.0803970727557,3430.0278
3350.0,3357.2044381562055,3341.5208
3290.0,3294.584785185193,3292.9968
3230.0,3233.0230634132413,3232.6687
3170.0,3184.9257377341164,3145.686
3110.0,3120.965253401834,3097.3962
3050.0,3054.8697923630693,3062.8208
2990.0,2999.7440015319326,2985.9888
2930.0,2935.405670699084,2944.293
2870.0,2871.7325548497856,2889.25
2810.0,2816.7522264223558,2817.1895
2750.0,2781.8739876783843,2740.595
2690.0,2701.792415191203,2675.4954
2630.0,2634.663249638741,2562.2944
2570.0,2578.8740086605003,2540.77
2510.0,2518.738823682298,2515.863
2450.0,2455.560532148408,2456.0796
2390.0,2394.013529549363,2369.1792
2330.0,2333.891485244782,2363.648
2270.0,2273.9471690640016,2287.251
2210.0,2211.755395297371,2216.3633
2150.0,2155.5477661239433,2150.4263
2090.0,2104.654278190626,2095.273
2030.0,2034.7899720886844,1996.3834
1970.0,1972.825801094991,1994.704
1910.0,1913.5585740506294,1897.0681
1850.0,1853.1890906130502,1844.4192
1790.0,1793.1385949724036,1788.4592
1730.0,1735.181162716501,1741.9078
1670.0,1672.6672325937966,1660.2883
1610.0,1610.784498325542,1630.1759
1550.0,1552.6290472700898,1535.8511
1490.0,1491.1279226077584,1499.6663
1430.0,1430.619987837244,1431.051
1370.0,1368.4239566843294,1346.4108
1310.0,1314.2613380998562,1281.5576
1250.0,1253.9712171151577,1248.4961
1190.0,1200.0752172855712,1201.6375
1130.0,1128.003063462731,1095.8601
1070.0,1079.9658062077272,1061.977
1010.0,1018.2270122954018,1021.4806
950.0,964.2161637748984,972.3567
890.0,902.2351815480549,895.0
830.0,842.2475156732199,818.1039
770.0,766.5579532741034,796.09375
710.0,711.5841169127773,661.03094
650.0,654.2179099142105,661.74615
590.0,581.2373308770152,593.5789
530.0,524.9605967459144,513.3906
470.0,472.28259912637003,469.42343
410.0,417.1072948708971,403.44553
350.0,370.4447928113573,372.57425
290.0,276.95830928694164,272.37726
230.0,226.9446932534411,220.2602
170.0,162.14380941897042,167.66457
110.0,108.99654653156352,104.22823
50.0,55.46462024151192,72.18105
0.0,0.0,23.707146
4920.0,4950.192060172919,4956.812
4860.0,4889.363817365288,4930.3286
4800.0,4837.15171715204,4827.429
4740.0,4770.650698749339,4781.627
4680.0,4709.110433217472,4718.6426
4620.0,4645.744154347932,4631.5356
4560.0,4581.066376494555,4586.6025
4500.0,4508.468063881786,4554.8413
4440.0,4451.865183732933,4453.9526
4380.0,4398.45146067821,4409.8354
4320.0,4344.132569359827,4359.028
4260.0,4285.9992323077295,4292.45
4200.0,4221.016005587466,4210.9155
4140.0,4164.328310560286,4166.947
4080.0,4101.272178668448,4111.65
4020.0,4042.987812849307,4045.2673
3960.0,3988.8374777464905,3977.7317
3900.0,3939.8433018454134,3932.6174
3840.0,3864.9122454666795,3879.077
3780.0,3808.0303356892823,3821.7617
3720.0,3759.6632519003238,3753.4102
3660.0,3689.5547443112196,3685.7368
3600.0,3650.067047072861,3630.9119
3540.0,3582.550560474089,3575.8086
3480.0,3508.6504725523423,3504.9797
3420.0,3445.659990084994,3429.2551
3360.0,3385.248561687703,3400.0967
3300.0,3318.127179550051,3328.3684
3240.0,3255.3262124221264,3236.1611
3180.0,3220.335947569555,3200.2666
3120.0,3140.612773504702,3140.9504
3060.0,3082.078451698922,3097.0867
3000.0,3019.579948764201,3027.5964
2940.0,2962.847941283392,2979.8877
2880.0,2895.5689046527073,2923.8643
2820.0,2837.077844625279,2881.923
2760.0,2777.753947691241,2806.499
2700.0,2716.273720510775,2733.2043
2640.0,2676.8676528186475,2650.13
2580.0,2609.2550887639554,2560.0442
2520.0,2548.8953944133436,2558.0955
2460.0,2493.5236832479336,2512.8608
2400.0,2416.455358714667,2449.3904
2340.0,2374.4418468562303,2348.1296
2280.0,2299.3708437831992,2346.7778
2220.0,2241.8771881207153,2257.784
2160.0,2181.329431867599,2193.3105
2100.0,2126.6364062193647,2135.9297
2040.0,2063.487895516063,2030.5533
1980.0,1997.534438107308,2008.2529
1920.0,1939.4563604414786,1933.2324
1860.0,1882.4256657536048,1895.4949
1800.0,1819.3116489056667,1841.1141
1740.0,1759.335950265647,1752.3923
1680.0,1698.8932770541599,1705.209
1620.0,1639.00336460487,1659.1923
1560.0,1580.3107884179385,1604.6257
1500.0,1521.401211266992,1502.9595
1440.0,1459.9471511892405,1440.9712
1380.0,1407.407516542448,1398.1594
1320.0,1345.9561656387398,1346.4108
1260.0,1286.76274031153,1269.4951
1200.0,1217.3026352007391,1208.0013
1140.0,1167.954656020272,1134.3337
1080.0,1103.294918670762,1105.7408
1020.0,1047.855868086445,1063.4191
960.0,986.6193564747055,1022.20514
900.0,916.8834858340729,935.8521
840.0,857.4732825280821,859.36255
780.0,790.1767005336696,814.71765
720.0,737.6810455056896,774.6211
660.0,685.1960433843925,656.459
600.0,622.752137726449,612.92633
540.0,553.7563723824576,553.43915
480.0,503.40887600820935,478.32968
420.0,437.29809392302786,437.74478
360.0,373.4690055654204,373.29877
300.0,311.2453790467336,286.79245
240.0,256.61160534039095,239.36412
180.0,230.90175794296565,229.29076
120.0,160.51353645343025,170.22601
60.0,67.53139597665682,72.68572
0.0,0.0,18.49117
4916.0,4952.523988744347,4956.812
4856.0,4888.806801433915,4930.3286
4796.0,4837.191155756612,4832.838
4736.0,4768.600122955689,4781.627
4676.0,4700.6022104299445,4711.0654
4616.0,4640.714337567405,4631.7207
4556.0,4588.022091202235,4588.734
4496.0,4520.051560064934,4515.016
4436.0,4454.966513098011,4453.212
4376.0,4389.762663059163,4409.8354
4316.0,4341.2559781662985,4359.028
4256.0,4284.578408818447,4285.0273
4196.0,4221.653446711158,4212.8936
4136.0,4163.277563643711,4166.947
4076.0,4099.825778251835,4114.6963
4016.0,4037.830469335301,4045.2673
3956.0,3982.0057868072126,3980.944
3896.0,3927.887660543805,3925.6829
3836.0,3876.5738305171767,3879.077
3776.0,3800.681837898166,3812.8613
