Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time_MLP
245.0,468.68131118068777
185.0,378.0820498221319
125.0,285.90471892439746
65.0,250.16896786742382
5.0,220.70794767799998
0.0,214.996000609156
4790.0,4508.98608297052
4730.0,4638.890720470175
4670.0,4683.108776987051
4610.0,4576.450177621576
4550.0,4510.084123905576
4490.0,4488.252395535504
4430.0,4412.496499083961
4370.0,4340.159987475
4310.0,4264.20330837556
4250.0,4197.494497676852
4190.0,4161.972918418221
4130.0,4050.053532988011
4070.0,4007.4308993368204
4010.0,3964.2863073076005
3950.0,3908.726025729119
3890.0,3860.039394272043
3830.0,3816.0727920384634
3770.0,3738.1362261949757
3710.0,3684.2931094149844
3650.0,3634.355196385218
3590.0,3623.152395825411
3530.0,3600.689892377012
3470.0,3513.6466295393166
3410.0,3418.6383649628215
3350.0,3368.381720021489
3290.0,3297.99373184439
3230.0,3226.9345143322253
3170.0,3155.7904098504932
3110.0,3073.1181264956194
3050.0,2969.4878658721414
2990.0,2879.3286476899993
2930.0,2769.4787280340456
2870.0,2754.728095451741
2810.0,2755.4605403596534
2750.0,2757.0307963059854
2690.0,2703.339538315956
2630.0,2817.630622163938
2570.0,2550.5102318824847
2510.0,2455.7768952575057
2450.0,2391.9624297627097
2390.0,2370.7923344912497
2330.0,2367.770535381975
2270.0,2380.2059845993876
2210.0,2352.605927098875
2150.0,2166.8111918519317
2090.0,2114.9121691598475
2030.0,2133.821811090252
1970.0,2001.670347486186
1910.0,1833.6344808279605
1850.0,1828.0437989719258
1790.0,1823.6359929518835
1730.0,1820.2973577348776
1670.0,1751.1341591263704
1610.0,1677.145328636957
1550.0,1598.3988998736718
1490.0,1579.3129699757606
1430.0,1506.2581632515676
1370.0,1436.3184826974561
1310.0,1368.667264986469
1250.0,1266.149688059626
1190.0,1174.3230549267114
1130.0,1098.3664376525276
1070.0,987.607721772391
1010.0,894.7298606943782
950.0,822.8468977549519
890.0,764.07878343329
830.0,699.1347626271736
770.0,627.990989837539
710.0,583.5735801729852
650.0,559.3272210855939
590.0,508.7283913231777
530.0,458.5216165020256
470.0,415.3223643779338
410.0,405.0361369952352
350.0,388.56343266429394
290.0,351.5170893127197
230.0,308.69045482083584
170.0,292.19585820135944
110.0,269.11123847319686
50.0,259.6241870537342
0.0,244.63072021154585
4920.0,4846.771662245241
4860.0,4854.86814099563
4800.0,4794.871757892196
4740.0,4817.322638069725
4680.0,4726.362727789425
4620.0,4651.2361490543535
4560.0,4627.4101575890145
4500.0,4539.0928254021655
4440.0,4460.104109370721
4380.0,4383.994651346128
4320.0,4323.25291516469
4260.0,4283.737317300682
4200.0,4215.650700603643
4140.0,4131.53741378735
4080.0,4083.7470320497478
4020.0,4041.862711091564
3960.0,3989.5858075162178
3900.0,3934.380639418169
3840.0,3906.684295679435
3780.0,3833.391380082041
3720.0,3760.3056200436417
3660.0,3680.205826975881
3600.0,3671.8961764893374
3540.0,3622.897761517741
3480.0,3510.8793993238532
3420.0,3422.7331622609063
3360.0,3380.5595820579374
3300.0,3337.802502744519
3240.0,3240.928861143678
3180.0,3181.1786894989646
3120.0,3121.435126399165
3060.0,3062.3341830330814
3000.0,2942.112814789557
2940.0,2831.230315657343
2880.0,2733.9358283211736
2820.0,2704.0857188598084
2760.0,2714.6645445615545
2700.0,2696.4263843671056
2640.0,2672.0923421196367
2580.0,2760.5637320869046
2520.0,2581.122054303708
2460.0,2495.587473481882
2400.0,2427.934618038566
2340.0,2375.1647200604207
2280.0,2347.5354991434674
2220.0,2353.1065647563064
2160.0,2261.321256987334
2100.0,2109.379199991644
2040.0,2145.654102715478
1980.0,2094.4524541326764
1920.0,2012.7219950720646
1860.0,1819.9788092689514
1800.0,1740.8897068663155
1740.0,1747.6046690713092
1680.0,1722.42995121357
1620.0,1641.533187921747
1560.0,1565.4710589476686
1500.0,1495.5862227339685
1440.0,1470.2460996665345
1380.0,1473.1088484610668
1320.0,1425.495091070707
1260.0,1317.613442908535
1200.0,1215.0898423344865
1140.0,1131.1990218166388
1080.0,1032.899924680506
1020.0,933.4570139192424
960.0,854.1668290788207
900.0,775.2252317034972
840.0,710.2932111147907
780.0,651.9226725771332
720.0,594.3441900119287
660.0,550.3514377031133
600.0,506.34344187488296
540.0,468.9069823339105
480.0,438.881960986545
420.0,401.82782648082684
360.0,371.78221016573843
300.0,348.3131572560078
240.0,325.24280805666695
180.0,296.0150391942834
120.0,272.93414926342393
60.0,249.44223107457765
0.0,232.93449908198272
4916.0,4851.713922760673
4856.0,4857.87539342454
4796.0,4802.847139451047
4736.0,4816.868552367123
4676.0,4721.660713842676
4616.0,4652.673397462271
4556.0,4633.293146424289
4496.0,4540.267523469211
4436.0,4455.531518451524
4376.0,4378.219997333571
4316.0,4318.720413607381
4256.0,4299.565243388395
4196.0,4218.353791527447
4136.0,4124.957014144874
4076.0,4067.9100390472836
4016.0,4036.7901377197686
3956.0,3990.5207984527237
3896.0,3942.773962802236
3836.0,3902.0830581608243
3776.0,3837.438219744363
3716.0,3752.1558855797884
3656.0,3689.135795385912
3596.0,3656.1807805182866
3536.0,3620.264280978503
3476.0,3516.122427031828
3416.0,3442.558270680006
3356.0,3389.3275235830306
3296.0,3321.402997652499
3236.0,3250.795761982714
3176.0,3176.2689540400947
3116.0,3125.999491097378
3056.0,3030.9402970560323
2996.0,2944.906007270642
2936.0,2835.5052548621725
2876.0,2750.42004086518
2816.0,2715.2866657141853
2756.0,2716.4616832938896
2696.0,2706.536882162856
2636.0,2715.427613386652
2576.0,2746.714832720767
2516.0,2566.8745851193553
2456.0,2484.6758184550163
2396.0,2417.729337741644
2336.0,2364.0633573530345
2276.0,2349.1739870750257
2216.0,2358.6619967331767
2156.0,2254.59713994829
2096.0,2105.7961505759336
2036.0,2129.111003108456
1976.0,2093.3647917262147
1916.0,1993.2903756422056
1856.0,1800.496008290139
1796.0,1754.1226521021522
1736.0,1744.6853140199846
1676.0,1721.970226841529
1616.0,1641.0971373652405
1556.0,1567.3852787475544
1496.0,1490.5488741602635
1436.0,1473.839361665353
1376.0,1476.7469024019806
1316.0,1433.3794957653558
1256.0,1317.556379197229
1196.0,1220.3854697003803
1136.0,1128.574631001412
1076.0,1052.8598290679142
1016.0,953.0104306714543
956.0,847.3817213546108
896.0,768.4399618141924
836.0,723.2616318764208
776.0,665.2977431390655
716.0,594.5789520353455
656.0,543.5689246205093
596.0,519.3162410942177
536.0,481.87945722304994
476.0,432.0994479039409
416.0,388.4606417378518
356.0,371.58469307371524
