Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
3.56345,2.99853,23.76583,0.0,0.0,0.17661,2.108060230292294,589_Charge6.csv,227
3.59262,2.99853,23.97615,60.0,0.0,0.35543,4.215698679826227,589_Charge6.csv,227
3.61841,2.99853,23.97615,120.0,0.0,0.53565,6.324180690876882,589_Charge6.csv,227
3.64099,2.99853,24.18646,180.0,0.0,0.71704,8.431819140410814,589_Charge6.csv,227
3.66156,3.00108,24.18646,240.0,0.0,0.89952,10.539457589944748,589_Charge6.csv,227
3.67993,3.00108,24.29162,300.0,0.0,1.08299,12.647517820237042,589_Charge6.csv,227
3.69477,2.99853,24.39678,360.0,0.0,1.26727,14.755156269770971,589_Charge6.csv,227
3.70741,2.99853,24.39678,420.0,0.0,1.45225,16.86321650006327,589_Charge6.csv,227
3.71971,2.99853,24.39678,480.0,0.0,1.63785,18.971276730355562,589_Charge6.csv,227
3.73286,2.99853,24.39678,540.0,0.0,1.82407,21.079336960647858,589_Charge6.csv,227
3.74702,2.99853,24.50194,600.0,0.0,2.01098,23.18697541018179,589_Charge6.csv,227
3.76135,2.99853,24.50194,660.0,0.0,2.19861,25.295035640474083,589_Charge6.csv,227
3.77534,2.99853,24.50194,720.0,0.0,2.38693,27.403095870766382,589_Charge6.csv,227
3.78933,2.99853,24.6071,780.0,0.0,2.57596,29.510734320300315,589_Charge6.csv,227
3.80366,2.99853,24.6071,840.0,0.0,2.7657,31.618794550592604,589_Charge6.csv,227
3.81917,2.99853,24.71226,900.0,0.0,2.95617,33.7268547808849,589_Charge6.csv,227
3.83602,2.99853,24.6071,960.0,0.0,3.14747,35.834915011177195,589_Charge6.csv,227
3.85406,2.99853,24.81741,1020.0,0.0,3.33962,37.942553460711125,589_Charge6.csv,227
3.87277,2.99853,24.71226,1080.0,0.0,3.53271,40.05061369100342,589_Charge6.csv,227
3.89215,2.99853,24.71226,1140.0,0.0,3.72672,42.15825214053736,589_Charge6.csv,227
3.91154,2.99853,24.71226,1200.0,0.0,3.92173,44.266312370829645,589_Charge6.csv,227
3.93076,2.99853,24.71226,1260.0,0.0,4.11769,46.37437260112194,589_Charge6.csv,227
3.94964,2.99853,24.81741,1320.0,0.0,4.31462,48.482432831414236,589_Charge6.csv,227
3.96818,2.99853,24.71226,1380.0,0.0,4.51247,50.590071280948166,589_Charge6.csv,227
3.98605,2.99853,24.71226,1440.0,0.0,4.71123,52.69813151124046,589_Charge6.csv,227
4.00341,2.99853,24.71226,1500.0,0.0,4.91087,54.8057699607744,589_Charge6.csv,227
4.02043,2.99853,24.92257,1560.0,0.0,5.11138,56.91383019106668,589_Charge6.csv,227
4.03712,2.99853,24.81741,1620.0,0.0,5.31272,59.02189042135899,589_Charge6.csv,227
4.05398,3.00108,24.81741,1680.0,0.0,5.5149,61.12952887089291,589_Charge6.csv,227
4.07134,2.99853,24.92257,1740.0,0.0,5.71794,63.23758910118521,589_Charge6.csv,227
4.08971,2.99853,24.92257,1800.0,0.0,5.92187,65.3456493314775,589_Charge6.csv,227
