Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
3.56632,2.99853,23.76583,0.0,0.0,0.17673,2.114240968445112,589_Charge4.csv,219,10.6937175096
3.59616,2.99853,23.97615,60.0,0.0,0.35572,4.229328479820532,589_Charge4.csv,219,10.7831936448
3.62228,2.99853,24.0813,120.0,0.0,0.53611,6.344839262661107,589_Charge4.csv,219,10.8615152484
3.6447,2.99853,24.18646,180.0,0.0,0.7177,8.459926774036527,589_Charge4.csv,219,10.928742291
3.66527,2.99853,24.29162,240.0,0.0,0.90037,10.575437556877102,589_Charge4.csv,219,10.990422053100001
3.68297,2.99853,24.29162,300.0,0.0,1.084,12.690948339717677,589_Charge4.csv,219,11.0434960341
3.69746,2.99853,24.29162,360.0,0.0,1.26846,14.806459122558252,589_Charge4.csv,219,11.086944733800001
3.70977,2.99853,24.39678,420.0,0.0,1.45354,16.921546633933673,589_Charge4.csv,219,11.1238566381
3.72224,2.99853,24.50194,480.0,0.0,1.63924,19.03705741677425,589_Charge4.csv,219,11.161248307200001
3.73556,2.99853,24.50194,540.0,0.0,1.8256,21.152568199614823,589_Charge4.csv,219,11.2011887268
3.74989,2.99853,24.50194,600.0,0.0,2.01265,23.267655710990244,589_Charge4.csv,219,11.244157661700001
3.76421,2.99853,24.50194,660.0,0.0,2.20042,25.383166493830817,589_Charge4.csv,219,11.2870966113
3.77804,2.99853,24.6071,720.0,0.0,2.38887,27.498254005206235,589_Charge4.csv,219,11.3285662812
3.79203,2.99853,24.6071,780.0,0.0,2.57805,29.61376478804681,589_Charge4.csv,219,11.3705157159
3.80652,2.99853,24.6071,840.0,0.0,2.76791,31.72927557088738,589_Charge4.csv,219,11.4139644156
3.82237,2.99853,24.6071,900.0,0.0,2.95853,33.84436308226281,589_Charge4.csv,219,11.4614911161
3.83939,2.99853,24.6071,960.0,0.0,3.14997,35.95987386510338,589_Charge4.csv,219,11.5125260967
3.85743,2.99853,24.6071,1020.0,0.0,3.34231,38.07538464794396,589_Charge4.csv,219,11.566619577900001
3.87631,2.99853,24.71226,1080.0,0.0,3.53555,40.19047215931938,589_Charge4.csv,219,11.623231824300001
3.89569,2.99853,24.6071,1140.0,0.0,3.72977,42.30598294215995,589_Charge4.csv,219,11.681343335700001
3.91508,2.99853,24.71226,1200.0,0.0,3.92495,44.42149372500053,589_Charge4.csv,219,11.7394848324
3.9343,2.99853,24.71226,1260.0,0.0,4.12109,46.536581236375945,589_Charge4.csv,219,11.797116579
3.95318,2.99853,24.71226,1320.0,0.0,4.3182,48.65209201921652,589_Charge4.csv,219,11.853728825400001
3.97138,2.99853,24.6071,1380.0,0.0,4.51621,50.7676028020571,589_Charge4.csv,219,11.9083020714
3.98925,2.99853,24.81741,1440.0,0.0,4.71515,52.883113584897664,589_Charge4.csv,219,11.961885802500001
4.00644,2.99853,24.81741,1500.0,0.0,4.91495,54.99820109627309,589_Charge4.csv,219,12.0134305332
4.0233,2.99853,24.81741,1560.0,0.0,5.1156,57.11371187911366,589_Charge4.csv,219,12.063985749
4.04015,2.99853,24.81741,1620.0,0.0,5.31711,59.22922266195424,589_Charge4.csv,219,12.1145109795
4.05701,2.99853,24.81741,1680.0,0.0,5.51944,61.34473344479482,589_Charge4.csv,219,12.165066195300001
4.07454,2.99853,24.81741,1740.0,0.0,5.72263,63.45982095617024,589_Charge4.csv,219,12.2176304262
4.09292,2.99853,24.92257,1800.0,0.0,5.9267,65.5753317390108,589_Charge4.csv,219,12.272743407600002
4.11281,2.99853,24.92257,1860.0,0.0,6.13173,67.69041925038624,589_Charge4.csv,219,12.3323841693
4.13388,2.99853,24.92257,1920.0,0.0,6.3378,69.8059300332268,589_Charge4.csv,219,12.395563196400001
4.15596,2.99853,24.92257,1980.0,0.0,6.54495,71.92144081606737,589_Charge4.csv,219,12.461770738800002
4.17855,2.99853,24.92257,2040.0,0.0,6.75322,74.0365283274428,589_Charge4.csv,219,12.529507531500002
4.19995,2.97554,24.92257,2100.0,0.0,6.96258,76.15161583881822,589_Charge4.csv,219,12.497119223
4.19995,2.52091,24.92257,2160.0,0.0,7.15237,78.06437958984993,589_Charge4.csv,219,10.587695954500001
4.19979,2.26039,24.81741,2220.0,0.0,7.31923,79.74603712090749,589_Charge4.csv,219,9.4931633181
4.19979,2.07394,24.71226,2280.0,0.0,7.47061,81.27193075278831,589_Charge4.csv,219,8.7101124726
4.19979,1.93091,24.71226,2340.0,0.0,7.61055,82.68227127468202,589_Charge4.csv,219,8.109416508899999
4.19979,1.81597,24.6071,2400.0,0.0,7.74155,84.00245497449788,589_Charge4.csv,219,7.6266926463
4.19979,1.71636,24.50194,2460.0,0.0,7.86502,85.24687308205115,589_Charge4.csv,219,7.208351564400001
4.19979,1.62186,24.39678,2520.0,0.0,7.98173,86.42314448371464,589_Charge4.csv,219,6.8114714094
4.19979,1.53502,24.39678,2580.0,0.0,8.0922,87.53634843707012,589_Charge4.csv,219,6.4467616458000006
4.19979,1.45074,24.29162,2640.0,0.0,8.19673,88.58987111383885,589_Charge4.csv,219,6.0928033446
4.19979,1.37156,24.18646,2700.0,0.0,8.29554,89.58582887134664,589_Charge4.csv,219,5.7602639724
4.19979,1.28983,24.0813,2760.0,0.0,8.38862,90.52379843812828,589_Charge4.csv,219,5.417015135700001
4.19979,1.2081,24.18646,2820.0,0.0,8.47608,91.40547290004444,589_Charge4.csv,219,5.073766299
4.19979,1.12892,24.18646,2880.0,0.0,8.55784,92.22915917123449,589_Charge4.csv,219,4.7412269268
4.19979,1.04719,24.18646,2940.0,0.0,8.63397,92.996550337559,589_Charge4.csv,219,4.3979780901000005
4.19979,0.96545,24.18646,3000.0,0.0,8.70439,93.70637658462256,589_Charge4.csv,219,4.0546872555
4.19979,0.88628,24.18646,3060.0,0.0,8.7692,94.35948445535544,589_Charge4.csv,219,3.7221898812
4.19979,0.8071,24.0813,3120.0,0.0,8.82845,94.95672049268798,589_Charge4.csv,219,3.3896505090000004
4.19979,0.73303,23.97615,3180.0,0.0,8.88238,95.50020105394594,589_Charge4.csv,219,3.0785720637
4.19979,0.66152,24.0813,3240.0,0.0,8.93113,95.99161922498996,589_Charge4.csv,219,2.7782450808
4.19979,0.59511,24.0813,3300.0,0.0,8.97513,96.43478444900636,589_Charge4.csv,219,2.4993370269
4.19979,0.53381,23.97615,3360.0,0.0,9.01461,96.83308289771644,589_Charge4.csv,219,2.2418898999000003
4.19979,0.47507,23.87099,3420.0,0.0,9.04993,97.1890541999111,589_Charge4.csv,219,1.9951942353
4.19979,0.42398,23.97615,3480.0,0.0,9.08146,97.50650779877674,589_Charge4.csv,219,1.7806269642
4.19979,0.37801,23.97615,3540.0,0.0,9.10954,97.7896764089649,589_Charge4.csv,219,1.5875626179000002
4.19979,0.33714,23.97615,3600.0,0.0,9.13454,98.04152293073162,589_Charge4.csv,219,1.4159172006
4.19979,0.30139,23.76583,3660.0,0.0,9.15687,98.26670335019364,589_Charge4.csv,219,1.2657747081
4.19979,0.26818,23.97615,3720.0,0.0,9.17678,98.46733402467672,589_Charge4.csv,219,1.1262996822
4.19979,0.23753,23.97615,3780.0,0.0,9.1945,98.6459545829718,589_Charge4.csv,219,0.9975761187
4.19979,0.21455,23.97615,3840.0,0.0,9.21031,98.80510465386976,589_Charge4.csv,219,0.9010649445
4.19979,0.19156,23.76583,3900.0,0.0,9.22445,98.9477471376267,589_Charge4.csv,219,0.8045117724
4.19979,0.17113,23.76583,3960.0,0.0,9.23709,99.07515184863811,589_Charge4.csv,219,0.7187100627
4.19979,0.15325,23.97615,4020.0,0.0,9.24845,99.18943514422976,589_Charge4.csv,219,0.6436178175
4.19979,0.13792,23.87099,4080.0,0.0,9.2587,99.29271338172737,589_Charge4.csv,219,0.5792350368
4.19979,0.12515,23.55551,4140.0,0.0,9.26796,99.38625637552644,589_Charge4.csv,219,0.5256037185000001
4.19979,0.11238,23.66067,4200.0,0.0,9.27637,99.47091066855728,589_Charge4.csv,219,0.4719724002
4.19979,0.10216,23.87099,4260.0,0.0,9.28394,99.54709953228505,589_Charge4.csv,219,0.4290505464
4.19979,0.0945,24.0813,4320.0,0.0,9.29084,99.61693932403546,589_Charge4.csv,219,0.396880155
4.19979,0.08684,23.76583,4380.0,0.0,9.29718,99.68085331527374,589_Charge4.csv,219,0.3647097636
4.19979,0.08173,23.66067,4440.0,0.0,9.30302,99.73968804893016,589_Charge4.csv,219,0.3432488367
4.19979,0.07152,23.66067,4500.0,0.0,9.30835,99.79344352500476,589_Charge4.csv,219,0.3003689808
4.19979,0.06641,23.97615,4560.0,0.0,9.31325,99.84254301496264,589_Charge4.csv,219,0.2789080539
4.19979,0.0613,23.87099,4620.0,0.0,9.31774,99.88783306173414,589_Charge4.csv,219,0.257447127
4.19979,0.05619,23.87099,4680.0,0.0,9.3219,99.9297369367844,589_Charge4.csv,219,0.2359862001
4.19979,0.05364,23.76583,4740.0,0.0,9.32576,99.9686779115786,589_Charge4.csv,219,0.2252767356
4.19979,0.04853,23.66067,4790.0,0.0,9.32884,100.0,589_Charge4.csv,219,0.2038158087
3.51423,2.99853,23.87099,0.0,0.0,0.1724,2.030427982368833,590_Charge10.csv,258,10.537524081900001
3.55907,2.99853,23.87099,60.0,0.0,0.34943,4.060855964737666,590_Charge10.csv,258,10.6719781671
3.58554,2.99853,23.97615,120.0,0.0,0.52795,6.090877699010786,590_Charge10.csv,258,10.751349256200001
3.61032,2.99853,24.0813,180.0,0.0,0.70778,8.121305681379619,590_Charge10.csv,258,10.825652829600001
3.63257,2.99853,24.18646,240.0,0.0,0.88877,10.15173366374845,590_Charge10.csv,258,10.8923701221
