Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
3.56345,2.99853,23.76583,0.0,0.0,0.17661,2.108060230292294,589_Charge6.csv,227,10.6851117285
3.59262,2.99853,23.97615,60.0,0.0,0.35543,4.215698679826227,589_Charge6.csv,227,10.7725788486
3.61841,2.99853,23.97615,120.0,0.0,0.53565,6.324180690876882,589_Charge6.csv,227,10.8499109373
3.64099,2.99853,24.18646,180.0,0.0,0.71704,8.431819140410814,589_Charge6.csv,227,10.917617744700001
3.66156,3.00108,24.18646,240.0,0.0,0.89952,10.539457589944748,589_Charge6.csv,227,10.9886344848
3.67993,3.00108,24.29162,300.0,0.0,1.08299,12.647517820237042,589_Charge6.csv,227,11.0437643244
3.69477,2.99853,24.39678,360.0,0.0,1.26727,14.755156269770971,589_Charge6.csv,227,11.078878688100001
3.70741,2.99853,24.39678,420.0,0.0,1.45225,16.86321650006327,589_Charge6.csv,227,11.1167801073
3.71971,2.99853,24.39678,480.0,0.0,1.63785,18.97127673035556,589_Charge6.csv,227,11.153662026300001
3.73286,2.99853,24.39678,540.0,0.0,1.82407,21.07933696064785,589_Charge6.csv,227,11.1930926958
3.74702,2.99853,24.50194,600.0,0.0,2.01098,23.18697541018179,589_Charge6.csv,227,11.235551880600001
3.76135,2.99853,24.50194,660.0,0.0,2.19861,25.295035640474083,589_Charge6.csv,227,11.2785208155
3.77534,2.99853,24.50194,720.0,0.0,2.38693,27.403095870766386,589_Charge6.csv,227,11.3204702502
3.78933,2.99853,24.6071,780.0,0.0,2.57596,29.510734320300315,589_Charge6.csv,227,11.3624196849
3.80366,2.99853,24.6071,840.0,0.0,2.7657,31.618794550592604,589_Charge6.csv,227,11.4053886198
3.81917,2.99853,24.71226,900.0,0.0,2.95617,33.7268547808849,589_Charge6.csv,227,11.4518958201
3.83602,2.99853,24.6071,960.0,0.0,3.14747,35.834915011177195,589_Charge6.csv,227,11.5024210506
3.85406,2.99853,24.81741,1020.0,0.0,3.33962,37.942553460711125,589_Charge6.csv,227,11.556514531800001
3.87277,2.99853,24.71226,1080.0,0.0,3.53271,40.05061369100342,589_Charge6.csv,227,11.6126170281
3.89215,2.99853,24.71226,1140.0,0.0,3.72672,42.15825214053736,589_Charge6.csv,227,11.6707285395
3.91154,2.99853,24.71226,1200.0,0.0,3.92173,44.266312370829645,589_Charge6.csv,227,11.7288700362
3.93076,2.99853,24.71226,1260.0,0.0,4.11769,46.37437260112194,589_Charge6.csv,227,11.7865017828
3.94964,2.99853,24.81741,1320.0,0.0,4.31462,48.48243283141424,589_Charge6.csv,227,11.8431140292
3.96818,2.99853,24.71226,1380.0,0.0,4.51247,50.590071280948166,589_Charge6.csv,227,11.8987067754
3.98605,2.99853,24.71226,1440.0,0.0,4.71123,52.69813151124046,589_Charge6.csv,227,11.9522905065
4.00341,2.99853,24.71226,1500.0,0.0,4.91087,54.8057699607744,589_Charge6.csv,227,12.0043449873
4.02043,2.99853,24.92257,1560.0,0.0,5.11138,56.91383019106668,589_Charge6.csv,227,12.0553799679
4.03712,2.99853,24.81741,1620.0,0.0,5.31272,59.02189042135899,589_Charge6.csv,227,12.1054254336
4.05398,3.00108,24.81741,1680.0,0.0,5.5149,61.12952887089291,589_Charge6.csv,227,12.1663182984
4.07134,2.99853,24.92257,1740.0,0.0,5.71794,63.23758910118521,589_Charge6.csv,227,12.2080351302
4.08971,2.99853,24.92257,1800.0,0.0,5.92187,65.3456493314775,589_Charge6.csv,227,12.263118126300002
4.10927,2.99853,24.92257,1860.0,0.0,6.12674,67.4537095617698,589_Charge6.csv,227,12.321769373100002
4.13017,2.99853,24.92257,1920.0,0.0,6.33265,69.5617697920621,589_Charge6.csv,227,12.3844386501
4.15208,2.99853,24.92257,1980.0,0.0,6.5396,71.66940824159603,589_Charge6.csv,227,12.4501364424
4.17467,2.99853,24.92257,2040.0,0.0,6.74767,73.77746847188831,589_Charge6.csv,227,12.5178732351
4.19675,2.99853,24.92257,2100.0,0.0,6.95687,75.88552870218062,589_Charge6.csv,227,12.5840807775
4.19995,2.57455,25.02773,2160.0,0.0,7.15202,77.84554388628791,589_Charge6.csv,227,10.8129812725
4.19979,2.2987,24.81741,2220.0,0.0,7.32198,79.55249061537813,589_Charge6.csv,227,9.654057273000001
4.19979,2.10204,24.81741,2280.0,0.0,7.47553,81.09452106794889,589_Charge6.csv,227,8.8281265716
4.19979,1.9539,24.71226,2340.0,0.0,7.61713,82.51634400438654,589_Charge6.csv,227,8.205969681000001
4.19979,1.8313,24.71226,2400.0,0.0,7.74946,83.84537517398456,589_Charge6.csv,227,7.691075427
4.19979,1.72913,24.50194,2460.0,0.0,7.87405,85.09679868404405,589_Charge6.csv,227,7.261982882700001
4.19979,1.63463,24.50194,2520.0,0.0,7.99179,86.27905014973217,589_Charge6.csv,227,6.8651027277
4.19979,1.54779,24.50194,2580.0,0.0,8.10323,87.3984562824244,589_Charge6.csv,227,6.5003929641000004
4.19979,1.46606,24.29162,2640.0,0.0,8.20867,88.45712598591253,589_Charge6.csv,227,6.1571441274
4.19979,1.38178,24.39678,2700.0,0.0,8.30836,89.45843350626345,589_Charge6.csv,227,5.8031858262
4.19979,1.30515,24.29162,2760.0,0.0,8.40233,90.40237884347717,589_Charge6.csv,227,5.4813559185
4.19979,1.22342,24.29162,2820.0,0.0,8.49075,91.29022733982876,589_Charge6.csv,227,5.1381070818
4.19979,1.14169,24.18646,2880.0,0.0,8.57349,92.12113543380153,589_Charge6.csv,227,4.7948582451
4.19979,1.05996,24.0813,2940.0,0.0,8.65055,92.89510312539542,589_Charge6.csv,227,4.4516094084
4.19979,0.97823,24.0813,3000.0,0.0,8.72191,93.61170863385212,589_Charge6.csv,227,4.1083605717000005
4.19979,0.89905,24.0813,3060.0,0.0,8.78763,94.27179552068836,589_Charge6.csv,227,3.7758211995
4.19979,0.81987,24.0813,3120.0,0.0,8.84779,94.87578556666246,589_Charge6.csv,227,3.4432818273
4.19979,0.7458,24.0813,3180.0,0.0,8.90263,95.42663123708296,589_Charge6.csv,227,3.132203382
4.19979,0.67429,24.18646,3240.0,0.0,8.95237,95.92601965498334,589_Charge6.csv,227,2.8318763991
4.19979,0.60788,24.18646,3300.0,0.0,8.99727,96.37732506643049,589_Charge6.csv,227,2.5529683452
