Actual_SOC,Predicted_SOC
2.108060230292294,4.14486773819425
4.215698679826227,6.9494195806367145
6.324180690876882,9.470450711470363
8.431819140410814,11.778315879671624
10.539457589944748,13.87485143840641
12.647517820237042,15.852779731988505
14.755156269770971,17.59372694962613
16.86321650006327,19.122415593009265
18.97127673035556,20.627110314686092
21.07933696064785,22.199054513966217
23.18697541018179,23.865273391997988
25.295035640474083,25.532414603114518
27.403095870766386,27.175796236826017
29.510734320300315,28.836077628078925
31.618794550592604,30.51028264598915
33.7268547808849,32.29193102501026
35.834915011177195,34.150057052474864
37.942553460711125,36.145839217913675
40.05061369100342,38.15257487833537
42.15825214053736,40.22828428224412
44.266312370829645,42.30810821313929
46.37437260112194,44.37807775964953
48.48243283141424,46.4397465617086
50.590071280948166,48.449382863282835
52.69813151124046,50.425214762456875
54.8057699607744,52.364888390284875
56.91383019106668,54.31044933286054
59.02189042135899,56.18991900859541
61.12952887089291,58.07698753959528
63.23758910118521,60.06533732613414
65.3456493314775,62.09681478857581
67.4537095617698,64.22268255951465
69.5617697920621,66.4547766853444
71.66940824159603,68.76779437466004
73.77746847188831,71.13670065811485
75.88552870218062,73.4702856141565
77.84554388628791,77.55027185100062
79.55249061537813,80.11845505997823
81.09452106794889,82.06964129419015
82.51634400438654,83.5969866746565
83.84537517398456,84.91342007855755
85.09679868404405,86.01939160687047
86.27905014973217,87.07309578700412
87.3984562824244,88.04740433778812
88.45712598591253,88.93368542723798
89.45843350626345,89.86369482538649
90.40237884347717,90.6872807462868
91.29022733982876,91.54562836632817
92.12113543380153,92.37043778344207
92.89510312539542,93.17623183440026
93.61170863385212,93.97746640046014
94.27179552068836,94.74041000255383
94.87578556666246,95.48473997157967
95.42663123708296,96.17236464031265
95.92601965498334,96.8379528650255
96.37732506643049,97.43399600074568
96.78223459445782,97.98076481779697
97.14496604664896,98.46962421579227
97.4693154498292,98.92625212389558
97.75781348854866,99.31264814794753
98.01509975114936,99.66908916960503
98.24370492218146,99.962682034756
98.44742502847022,100.22358957823465
98.62879075456578,100.45758859523465
98.79075456577672,100.64623127167192
98.93542536589484,100.80967278725367
99.0649120587119,100.93401722239071
99.18132354801976,101.04426052249173
99.2867687376102,101.15565014604755
99.38124762748323,101.19073060383016
99.46686912143068,101.27613991790585
99.54489856172763,101.33464178600315
99.61533594837404,101.34220195746903
99.67944662364503,101.36710517702753
99.7384959298157,101.39976064667391
99.792483866886,101.3823540015855
99.84183221561432,101.39744015854421
99.8873845375174,101.38682406878789
99.92956261335358,101.36550052609343
99.96836644312287,101.35758589397318
100.0,101.35616654262722
2.0010329461787,-0.2392830500827472
4.002065892357399,3.9535897770117856
6.003098838536099,6.573695507444199
8.004131784714797,8.991948340036828
10.004764364157568,11.190396492822146
12.00579731033627,13.262678414809074
14.006830256514968,15.252195227526727
16.007863202693667,17.038368517616107
18.008495782136436,18.590016509392257
20.009528728315136,20.0235299640934
22.01056167449384,21.5431794962237
24.01159462067254,23.116310461129927
26.01262756685124,24.730055476268774
28.013260146294005,26.332287415630617
30.0142930924727,27.89388169084691
32.0153260386514,29.502054237373756
34.016358984830106,31.15087431189056
36.0173919310088,32.89334818424365
38.01802451045157,34.70051865485107
40.01905745663027,36.55890434974165
42.02009040280897,38.56806898925626
44.02112334898767,40.617169969224534
46.02175592843044,42.68324089941237
48.02278887460914,44.75329244555732
50.02382182078784,46.784376978258905
52.02445440023061,48.79406042068766
54.02548734640931,50.781487547626995
56.02652029258801,52.73421099090504
58.02755323876671,54.63698659956256
60.0285861849454,56.52950609074745
62.0296191311241,58.42410444004955
64.03025171056687,60.34973746602779
66.03128465674558,62.31510045745128
68.03231760292428,64.37260032169829
70.03335054910298,66.56593533704509
72.03438349528167,68.85316311271583
74.03541644146037,71.18088946122722
76.03644938763907,73.48325407052246
78.02146766438057,76.66892943586274
79.77066993365924,80.03690586635275
81.32649506948364,82.33951739040421
82.74499441488403,84.05638758939128
84.06059950915038,85.4890026573317
85.29412942255105,86.74688248508167
86.45879625737174,87.80578114700248
87.56060551465141,88.82315066270368
88.60195939480565,89.79019454015008
89.58686156519371,90.74189209563642
90.51651312602344,91.60172575680642
91.39171481076669,92.43275103955943
92.21046478574374,93.31652627383133
92.97396415116246,94.1760660733294
93.68301364049468,94.9873439665842
94.33721288700448,95.7505699803458
94.9369622574278,96.50902786348178
95.48306248523647,97.2436158051286
95.97711503737423,97.95509463349825
96.42312358120036,98.56231964068473
96.82349031713048,99.13419834552593
97.18181854578792,99.63289912367193
97.50211193453202,100.10830154372633
97.78717305051428,100.55203243555681
98.04060519435804,100.91182123294593
98.26601166668668,101.24714429964021
98.46619503465172,101.49593940487372
98.64435823214065,101.75146618963075
98.80290345956897,101.9417827539339
98.94463328408824,102.12125360536677
99.07154953937808,102.25202468940827
99.18565405911816,102.35381270651772
99.28774757678032,102.46121955745315
99.37983192604425,102.57935709837747
99.46230747364586,102.6458925477304
99.5371760532648,102.66112720532783
99.60563876510884,102.71757777002244
99.66809597591391,102.75268627615927
99.72534841915194,102.75679823862163
99.77739609482286,102.7736587167181
99.82544010313448,102.75508035012359
99.86948044408678,102.77879833906681
99.91031785115166,102.77223197744547
99.94795232432908,102.74999537509723
99.982784230355,102.7074545246679
100.0,102.70297830336938
2.0980723933644314,4.0814465318814825
4.196564653127375,6.883576168840676
6.294637046491807,9.384646873614741
8.39312930625475,11.697062309152756
10.491621566017692,13.82175929975935
12.59011382578064,15.818695242819729
14.688186219145068,17.54038266504304
16.786678478908012,19.027657181535176
18.88517073867096,20.559809078041894
20.983662998433896,22.149118333948593
23.08215525819684,23.74695288014553
25.180647517959788,25.386268661101667
27.278719911324217,27.029415950512004
29.37721217108716,28.664220463788695
31.476124297248614,30.35407482636677
33.57461655701155,32.107797341955546
35.67268895037599,33.92562905264063
37.77118121013893,35.880351531068214
39.86967346990188,37.90252759080644
41.96774586326631,39.966986970456645
44.06623812302926,42.01785184562914
46.16473038279219,44.0742174989351
48.263222642555135,46.12069529009878
50.36171490231809,48.14573713220946
52.45978729568252,50.120899476237156
54.55827955544545,52.04686877758891
56.6567718152084,53.963482623752014
58.75526407497135,55.84228412536348
60.85333646833577,57.75062027889905
62.95224859449723,59.7047817679414
65.05074085426018,61.694896862532914
67.1488132476246,63.806926395966315
69.24730550738755,66.02653643870329
71.34579776715049,68.33945045758341
73.44429002691344,70.68134982117343
75.54236242027787,72.9994410854811
77.56485886191014,76.8038483961544
79.32074014048729,79.65310387833085
80.89775833329834,81.7255444583719
82.34503780896918,83.35567093922222
83.69364868098971,84.68556132106417
84.96122533809742,85.86683876293105
86.1578445738566,86.91746841879478
87.28980438424495,87.93177794947107
88.36004383405202,88.85738130346053
89.3715019880674,89.77796564415556
90.32585831188516,90.63076897628915
91.2231128055053,91.50809197482548
92.06242573613078,92.32252979707462
92.8446368365586,93.16131989694
93.56974610678884,93.97136719288011
94.23733368042288,94.77175830510376
94.84823929025784,95.49029132406835
95.40456226828624,96.2145251779755
95.90840194650065,96.8533212801139
96.3626973896906,97.4705482458117
96.77038766264576,98.00430072517031
97.13525156295267,98.54303053156283
97.46106788819796,99.00055317890738
97.75119556956976,99.39278241243844
98.00899353825614,99.74985951148494
98.2386604582422,100.07319054185419
98.44397512711456,100.32032091942821
98.62577727767024,100.54033274377332
98.7882655738944,100.72927672002646
98.93269961498252,100.90743277871769
99.06285819852124,101.04674442167806
99.17958105730756,101.14761937913363
99.28454765693556,101.2542227638935
99.37901759660076,101.3572348684142
99.46425047549867,101.42323467365006
99.54192575922342,101.42374562793168
99.61246331417344,101.44592906944143
99.67670287314576,101.51446775483026
99.73548416893745,101.52778067115145
99.78964693434548,101.52991744593214
99.8387713029714,101.4965484205072
99.88453674040922,101.53937461847437
99.9265233802604,101.52768724048391
99.9651510889235,101.51970565284904
100.0,101.46991386295383
2.0887575695521163,3.6522202693806776
4.177515139104233,6.4258549210332205
6.265854789974967,9.026998141473399
8.354612359527083,11.357087680783252
10.4433699290792,13.510006910560179
12.532127498631318,15.554858239662678
14.620885068183432,17.300691928258743
16.70964263773555,18.85484751467007
18.79798228860628,20.35897311447252
20.887157776839786,21.918935397019567
22.975915346391897,23.531657798155294
25.06467291594402,25.171959478193713
27.15301256681475,26.81460460124427
29.241770136366867,28.43349014688974
31.330527705918986,30.095378470493785
33.4192852754711,31.835597526150224
35.50804284502321,33.65660299709958
37.59680041457533,35.57009701870632
39.68555798412745,37.564112870711114
41.77389763499818,39.62783712072323
43.8626552045503,41.6933206477531
45.951412774102415,43.77580622173693
48.04017034365454,45.794058230675404
50.128927913206645,47.83219856246703
52.21726756407739,49.81902632693826
54.3060251336295,51.757394322230994
56.394782703181626,53.673472524277
58.48354027273373,55.57919417557835
60.57229784228585,57.488516228196204
62.66063749315658,59.412930391813944
64.7493950627087,61.36944683485504
66.83815263226082,63.491409249025
68.92691020181293,65.6827586507566
71.01524985268367,67.95427682402925
73.10400742223578,70.29540619920104
75.19234707310652,72.6417061931196
77.24850698551077,76.06885216876199
79.04639315282033,79.2235298478499
80.6499471332868,81.44645635195596
82.11433419285275,83.16244123912074
83.47716701284264,84.53805759787869
84.75599817787455,85.74463663387311
85.96211149234581,86.82466024996293
87.1017757364772,87.85774429259033
88.18000593444528,88.80228954731743
89.2005633543825,89.66933551591984
90.16261215892612,90.5747452723443
91.06657026675752,91.46542046664669
91.91536310864632,92.31325607089076
92.70731900986704,93.09851695886985
93.4407662956942,93.91257242548161
94.11695872217184,94.71691391306857
94.73756796402556,95.46368883887871
