Actual_Remaining_Charging_Time,Predicted_Remaining_Charging_Time
245.0,1158.4247694218066
185.0,1061.4229415539303
125.0,1018.6166186500923
65.0,997.8562300960475
5.0,990.442483405146
0.0,987.6192705273861
4790.0,9753.600944523321
4730.0,9440.568823003297
4670.0,9151.88702947012
4610.0,8888.619188639423
4550.0,8637.741267352743
4490.0,8405.483983546234
4430.0,8195.414336356887
4370.0,8001.448721315275
4310.0,7805.940392238816
4250.0,7602.90280808977
4190.0,7392.255898713105
4130.0,7181.204308665008
4070.0,6974.247190691356
4010.0,6764.6017205932585
3950.0,6550.965758263919
3890.0,6327.195260209293
3830.0,6094.596332969697
3770.0,5854.1785624554905
3710.0,5608.289843846025
3650.0,5356.066522527748
3590.0,5105.284343473817
3530.0,4853.999238146585
3470.0,4604.481669424073
3410.0,4358.113028861029
3350.0,4116.686384792032
3290.0,3877.3621971364773
3230.0,3639.813969519484
3170.0,3401.768601208867
3110.0,3163.1108533260704
3050.0,2919.139659804321
2990.0,2669.639898748108
2930.0,2407.738105082797
2870.0,2136.7917598982167
2810.0,1857.9785222815408
2750.0,1574.8133757784672
2690.0,1264.8470381734369
2630.0,471.45053912806907
2570.0,-14.179270229389658
2510.0,-380.4215638334572
2450.0,-672.9285948422912
2390.0,-918.4842188261391
2330.0,-1136.0799105542828
2270.0,-1341.5488027629035
2210.0,-1530.3376741678803
2150.0,-1712.4379418351455
2090.0,-1883.113250580529
2030.0,-2053.8279559993243
1970.0,-2218.6850700989016
1910.0,-2377.027078074694
1850.0,-2535.4745255969174
1790.0,-2690.165919791645
1730.0,-2837.2986660813913
1670.0,-2981.8474142825
1610.0,-3115.220278300636
1550.0,-3239.187695695844
1490.0,-3353.443658932112
1430.0,-3458.125071898481
1370.0,-3556.2205553706735
1310.0,-3638.196072216291
1250.0,-3711.288804848009
1190.0,-3774.7001104040537
1130.0,-3830.8167570846563
1070.0,-3877.2345439468336
1010.0,-3920.5133257367706
950.0,-3951.0297393329383
890.0,-3982.604213528015
830.0,-4007.2034147570084
770.0,-4024.9876320592302
710.0,-4041.4340929653554
650.0,-4055.5340632747975
590.0,-4064.7807054467557
530.0,-4068.575943262229
470.0,-4068.090147849958
410.0,-4072.5992629275715
350.0,-4070.808630521642
290.0,-4075.255495122634
230.0,-4068.552095993451
170.0,-4065.869884802494
110.0,-4061.8967412014317
50.0,-4054.9598118977738
0.0,-4053.7435342686367
4920.0,10177.033234633127
4860.0,9747.49684873427
4800.0,9463.783083986287
4740.0,9188.872426783579
4680.0,8931.054800444603
4620.0,8685.653612832917
4560.0,8450.333256601938
4500.0,8230.007281860104
4440.0,8028.427426057227
4380.0,7835.962079741323
4320.0,7642.956182306021
4260.0,7441.445284032001
4200.0,7239.229727895028
4140.0,7033.181181982945
4080.0,6830.074047060974
4020.0,6626.739546785568
3960.0,6418.0820305894595
3900.0,6201.997289624676
3840.0,5977.975009945367
3780.0,5745.13354322224
3720.0,5505.623656454874
3660.0,5257.410640229849
3600.0,5010.642630668444
3540.0,4759.8264297391
3480.0,4509.724689381401
3420.0,4261.403592169081
3360.0,4018.188700228522
3300.0,3781.466088220972
3240.0,3539.959390269214
3180.0,3304.644608402945
3120.0,3067.6532368672197
3060.0,2832.121899716236
3000.0,2587.12954912454
2940.0,2333.040915188263
2880.0,2069.829376689886
2820.0,1799.7191664967395
2760.0,1523.0839317362697
2700.0,1240.0818915378477
2640.0,816.9194788902241
2580.0,109.43926249837386
2520.0,-345.6687230550742
2460.0,-701.3655418493436
2400.0,-991.9174193220679
2340.0,-1242.0790988884692
